index,a,b,mu_0,mu_1
1,(-1.2472135954999588+0j),(1+0j),0j,0j
2,(0.5641493120491208+0j),(1.8559251728450872+0j),(-0.5388148264981099+0j),0j
3,(-0.7028965437158834+0j),(2.1139742850836645+0j),(0.017770941123212595+0j),(0.25488239393450574+0j)
4,(1.3079973120184536+0j),(2.369065908579217+0j),(0.7169054557690163+0j),(-0.06606307311862467+0j)
5,(-1.0793631396696965+0j),(2.5068210479403548+0j),(0.01726580279276914+0j),(-0.588751975940506+0j)
6,(1.8029183926332868+0j),(2.3688389080790437+0j),(-0.09112133004923698+0j),(0.4368746315461219+0j)
7,(-5.257463083810034+0j),(2.439216638277119+0j),(-0.018092879070449625+0j),(0.47768153064572993+0j)
8,(-4.586806545452573+0j),(2.0933884833678365+0j),(0.19963702937535088+0j),(0.3798609004536136+0j)
9,(-3.294537594074391+0j),(1.568464472938187+0j),(0.3826953087942684+0j),(0.07119229355352119+0j)
10,(-3.2149884469776984+0j),(0.448544111022153+0j),(0.013043926019280061+0j),(-0.12506003236473529+0j)
