index,a,b,mu_0,mu_1
1,(-1.2472200351268978+0j),(0.9999999999999994+0j),0j,0j
2,(0.5641471698933069+0j),(1.855920845288953+0j),(-0.5388160828832692+0j),0j
3,(-0.7028954800314082+0j),(2.1139769560555686+0j),(0.017767975684727738+0j),(0.25488266621819583+0j)
4,(1.3080048566002282+0j),(2.3690630607148524+0j),(0.71690497014342+0j),(-0.06606241424207612+0j)
5,(-1.0793603119548012+0j),(2.5068267640872484+0j),(0.017269851715831633+0j),(-0.5887518683381365+0j)
6,(1.8029268338628734+0j),(2.368839452959092+0j),(-0.09112043197182762+0j),(0.4368716702589258+0j)
7,(-5.257476870884113+0j),(2.439214946506875+0j),(-0.01809683406122657+0j),(0.47768353467020436+0j)
8,(-4.5868167923918515+0j),(2.093381655650035+0j),(0.1996206714338049+0j),(0.3798711728019439+0j)
9,(-3.294561588894581+0j),(1.5684515479192342+0j),(0.3826293400640973+0j),(0.07120926969090857+0j)
10,(-3.215037915550056+0j),(0.44853813771227835+0j),(0.012130277256929056+0j),(-0.12508079054550422+0j)
