index,a,b
1,(0.4944367578501539+0j),(0.9999999999999996+0j)
2,(-0.41239677717781786+0j),(2.3990690470444216+0j)
3,(-0.12830298648118507+0j),(2.72359530756655+0j)
4,(-2.24793304533719+0j),(4.1556848296686155+0j)
5,(-5.207030181827306+0j),(2.5052336235539805+0j)
6,(-2.9709220167223407+0j),(0.9640632679775379+0j)
7,(6.256137847900391+0j),(0.000617067816226921+0j)
8,(3.3474693298339844+0j),(1.774975886651241+0j)
9,(-1.4776945114135742+0j),(3.3058436470329218+0j)
10,(-1.2263212203979492+0j),(4.6735167409593545+0j)
