index,a,b,mu_0,mu_1
1,(-1.2472135954999581+0j),(0.9999999999999998+0j),0j,0j
2,(0.5641493120491206+0j),(1.8559251728450878+0j),(-0.5388148264981094+0j),(5.021030797733138e-18+0j)
3,(-0.7028965437158825+0j),(2.1139742850836645+0j),(0.017770941123211474+0j),(0.2548823939345056+0j)
4,(1.3079973120184538+0j),(2.369065908579217+0j),(0.7169054557690169+0j),(-0.06606307311862479+0j)
5,(-1.079363139669697+0j),(2.506821047940354+0j),(0.01726580279276993+0j),(-0.5887519759405057+0j)
6,(1.8029183926332792+0j),(2.368838908079046+0j),(-0.09112133004923643+0j),(0.43687463154612105+0j)
7,(-5.257463083810058+0j),(2.439216638277127+0j),(-0.01809287907045023+0j),(0.4776815306457278+0j)
8,(-4.586806545452558+0j),(2.093388483367827+0j),(0.19963702937534825+0j),(0.3798609004536154+0j)
9,(-3.2945375940743693+0j),(1.5684644729381816+0j),(0.38269530879426067+0j),(0.07119229355352655+0j)
10,(-3.2149884469776744+0j),(0.44854411102215336+0j),(0.013043926019186358+0j),(-0.12506003236469443+0j)
