index,a,b
1,(-0.49443894371939295+0j),(0.9999999999999996+0j)
2,(0.41240252952880274+0j),(2.3990685965460954+0j)
3,(0.1282984220462362+0j),(2.72359564801507+0j)
4,(2.247934708362788+0j),(4.1556858791464615+0j)
5,(5.207028834065319+0j),(2.5052334322395624+0j)
6,(2.9709218498507255+0j),(0.9640631921272984+0j)
7,(-6.20334970692466+0j),(0.0005835311161949374+0j)
8,(-3.4401235899227576+0j),(1.9337048431233252+0j)
9,(2.2819474432793116+0j),(2.818817418681469+0j)
10,(0.7378208504389332+0j),(4.677890948579995+0j)
