index,a,b,mu_0,mu_1
1,(-1.2472200351268972+0j),(0.9999999999999996+0j),0j,0j
2,(0.5641471698933059+0j),(1.855920845288953+0j),(-0.5388160828832692+0j),0j
3,(-0.7028954800314102+0j),(2.1139769560555686+0j),(0.017767975684727794+0j),(0.2548826662181959+0j)
4,(1.3080048566002307+0j),(2.3690630607148537+0j),(0.7169049701434196+0j),(-0.06606241424207596+0j)
5,(-1.0793603119548003+0j),(2.5068267640872475+0j),(0.017269851715831216+0j),(-0.5887518683381366+0j)
6,(1.8029268338628655+0j),(2.368839452959093+0j),(-0.09112043197182762+0j),(0.43687167025892615+0j)
7,(-5.257476870884076+0j),(2.4392149465068775+0j),(-0.018096834061227238+0j),(0.47768353467020547+0j)
8,(-4.586816792392024+0j),(2.09338165565003+0j),(0.19962067143380238+0j),(0.37987117280193905+0j)
9,(-3.294561588896812+0j),(1.5684515479185852+0j),(0.3826293400642664+0j),(0.0712092696909783+0j)
10,(-3.215037914873392+0j),(0.44853813767527306+0j),(0.012130277260443023+0j),(-0.1250807905542235+0j)
