JobId,SessionId,Status,Reason,Created,Usage (seconds),Type,Compute resource,Instance,Tags
d9kf8ijhdfks73cjj5ig,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:26:18.750045Z,591,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf5uabr2fc73e797m0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:20:41.901994Z,317,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf4uibr2fc73e796eg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:18:34.717161Z,111,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf4e3jf64c739i42mg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:17:28.366933Z,53,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf462br2fc73e795ig,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:16:56.862715Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf3vrhdfks73cjivh0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:16:31.612062Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf3pqbr2fc73e79540,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:16:07.374991Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf3k3hdfks73cjiv2g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:15:44.927478Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf3ebjf64c739i41k0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:15:21.480788Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kf0hibr2fc73e791bg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:09:10.959075Z,350,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keugabr2fc73e78us0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:04:49.349664Z,243,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keuabjf64c739i3rkg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:04:25.805075Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keu30ii2cc73eg3qn0,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:03:56.647018Z,18,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9ketribr2fc73e78u0g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:03:27.01522Z,17,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kesuibr2fc73e78ssg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:01:30.731829Z,100,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9keseibr2fc73e78s30,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:00:26.110003Z,48,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kes8rhdfks73cjim10,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T18:00:03.369579Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kes32br2fc73e78rjg,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:59:41.048761Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kerrqbr2fc73e78r9g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:59:11.970075Z,19,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kerlqbr2fc73e78r3g,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:58:47.595812Z,14,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
d9kergbhdfks73cjil40,a5651070-609b-4600-9a19-41b95c26cef5,Completed,,2026-07-28T17:58:25.559703Z,12,estimator,ibm_quebec,crn:v1:bluemix:public:quantum-computing:us-east:a/d2c50f33c43a44abb94280706332351d:da833d51-90f6-4a7d-a5e5-b872bad68bde::,
